GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
26,31,2207.947432,,
26,32,2240.417247,,
26,33,2273.85631,,
26,34,2308.308679,,
26,35,2343.82112,,
26,36,2380.443325,,
26,37,2418.228139,,
26,38,2457.231819,,
26,39,2497.514308,,
26,40,2539.139546,,
26,41,2582.17581,,
26,42,2626.696082,,
26,43,2672.77847,,
26,44,2720.506657,,
26,45,2769.970414,,
26,46,2821.266163,,
26,47,2874.4976,,
26,48,2929.7764,,
26,49,2987.222996,,
26,50,3046.967456,,
26,51,3109.150465,,
26,52,3173.924433,,
26,53,3241.45474,,
26,54,3311.921147,,
26,55,3385.519395,,
26,56,3462.463018,,
26,57,3542.985414,,
26,58,3627.342209,,
26,59,3715.81397,,
26,60,3808.70932,,
26,61,3906.368533,,
26,62,4009.167705,,
26,63,4117.523589,,
26,64,4231.899244,,
26,65,4352.810651,,
26,66,4480.834494,,
26,67,4616.617357,,
26,68,4760.886649,,
26,69,4914.463638,,
26,70,5078.279093,,
26,71,5253.392165,,
26,72,5441.013314,,
26,73,5642.532325,,
26,74,5859.552799,,
26,75,6093.934911,,
26,76,6347.848866,,
26,77,6623.842295,,
26,78,6924.926036,,
26,79,7254.684418,,
26,80,7617.418639,,
26,81,8018.33541,,
26,82,8463.798488,,
26,83,8961.668987,,
26,84,9521.773299,,
26,85,10156.55819,,
26,86,10882.02663,,
26,87,11719.1056,,
26,88,12695.69773,,
26,89,13849.85207,,
26,90,15234.83728,,
26,91,16927.59698,,
26,92,19043.5466,,
26,93,21764.05325,,
26,94,25391.39546,,
26,95,30469.67456,,
26,96,38087.0932,,
26,97,50782.79093,,
26,98,76174.18639,,
26,99,152348.3728,,
27,0,1467.058405,,
27,1,1481.877176,,
27,2,1496.998372,,
27,3,1512.431345,,
27,4,1528.185838,,
27,5,1544.272005,,
27,6,1560.70043,,
27,7,1577.482155,,
27,8,1594.628701,,
27,9,1612.152093,,
27,10,1630.064894,,
27,11,1648.38023,,
27,12,1667.111823,,
27,13,1686.274028,,
27,14,1705.881866,,
27,15,1725.951064,,
27,16,1746.498101,,
27,17,1767.540246,,
27,18,1789.095615,,
27,19,1811.183216,,
27,20,1833.823006,,
27,21,1857.035955,,
27,22,1880.844108,,
27,23,1905.270655,,
27,24,1930.340006,,
27,25,1956.077873,,
27,26,1982.511358,,
27,27,2009.669047,,
27,28,2037.581117,,
27,29,2066.279443,,
27,30,2095.797721,,
27,31,2126.171601,,
27,32,2157.43883,,
27,33,2189.63941,,
27,34,2222.815764,,
27,35,2257.01293,,
27,36,2292.278757,,
27,37,2328.664134,,
27,38,2366.223233,,
27,39,2405.013778,,
27,40,2445.097341,,
27,41,2486.539669,,
27,42,2529.411042,,
27,43,2573.786675,,
27,44,2619.747151,,
27,45,2667.378917,,
27,46,2716.774823,,
27,47,2768.034726,,
27,48,2821.266163,,
27,49,2876.585107,,
27,50,2934.116809,,
27,51,2993.996744,,
27,52,3056.371676,,
27,53,3121.400861,,
27,54,3189.257401,,
27,55,3260.129788,,
27,56,3334.223647,,
27,57,3411.763732,,
27,58,3492.996201,,
27,59,3578.191231,,
27,60,3667.646011,,
27,61,3761.688217,,
27,62,3860.680012,,
27,63,3965.022715,,
27,64,4075.162235,,
27,65,4191.595442,,
27,66,4314.87766,,
27,67,4445.631529,,
27,68,4584.557514,,
27,69,4732.446466,,
27,70,4890.194682,,
27,71,5058.822085,,
27,72,5239.494302,,
27,73,5433.549647,,
27,74,5642.532325,,
27,75,5868.233618,,
27,76,6112.743352,,
27,77,6378.514802,,
27,78,6668.447293,,
27,79,6985.992403,,
27,80,7335.292023,,
27,81,7721.360024,,
27,82,8150.32447,,
27,83,8629.755321,,
27,84,9169.115028,,
27,85,9780.389364,,
27,86,10478.9886,,
27,87,11285.06465,,
27,88,12225.4867,,
27,89,13336.89459,,
27,90,14670.58405,,
27,91,16300.64894,,
27,92,18338.23006,,
27,93,20957.97721,,
27,94,24450.97341,,
27,95,29341.16809,,
27,96,36676.46011,,
27,97,48901.94682,,
27,98,73352.92023,,
27,99,146705.8405,,
28,0,1414.663462,,
28,1,1428.952991,,
28,2,1443.534144,,
28,3,1458.41594,,
28,4,1473.607772,,
28,5,1489.119433,,
28,6,1504.961129,,
28,7,1521.143507,,
28,8,1537.677676,,
28,9,1554.575232,,
28,10,1571.848291,,
28,11,1589.509507,,
28,12,1607.572115,,
28,13,1626.049956,,
28,14,1644.957513,,
28,15,1664.309955,,
28,16,1684.123168,,
28,17,1704.413809,,
28,18,1725.199343,,
28,19,1746.498101,,
28,20,1768.329327,,
28,21,1790.713242,,
28,22,1813.671105,,
28,23,1837.225275,,
28,24,1861.399291,,
28,25,1886.217949,,
28,26,1911.70738,,
28,27,1937.895153,,
28,28,1964.810363,,
28,29,1992.483749,,
28,30,2020.947802,,
28,31,2050.236901,,
28,32,2080.387443,,
28,33,2111.438002,,
28,34,2143.429487,,
28,35,2176.405325,,
28,36,2210.411659,,
28,37,2245.497558,,
28,38,2281.715261,,
28,39,2319.120429,,
28,40,2357.772436,,
28,41,2397.734681,,
28,42,2439.074934,,
28,43,2481.865722,,
28,44,2526.184753,,
28,45,2572.115385,,
28,46,2619.747151,,
28,47,2669.176343,,
28,48,2720.506657,,
28,49,2773.849925,,
28,50,2829.326923,,
28,51,2887.068289,,
28,52,2947.215545,,
28,53,3009.922259,,
28,54,3075.355351,,
28,55,3143.696581,,
28,56,3215.144231,,
28,57,3289.915027,,
28,58,3368.246337,,
28,59,3450.398687,,
28,60,3536.658654,,
28,61,3627.342209,,
28,62,3722.798583,,
28,63,3823.414761,,
28,64,3929.620726,,
28,65,4041.895604,,
28,66,4160.774887,,
28,67,4286.858974,,
28,68,4420.823317,,
28,69,4563.430521,,
28,70,4715.544872,,
28,71,4878.149867,,
28,72,5052.369505,,
28,73,5239.494302,,
28,74,5441.013314,,
28,75,5658.653846,,
28,76,5894.43109,,
28,77,6150.710702,,
28,78,6430.288462,,
28,79,6736.492674,,
28,80,7073.317308,,
28,81,7445.597166,,
28,82,7859.241453,,
28,83,8321.549774,,
28,84,8841.646635,,
28,85,9431.089744,,
28,86,10104.73901,,
28,87,10882.02663,,
28,88,11788.86218,,
28,89,12860.57692,,
28,90,14146.63462,,
28,91,15718.48291,,
28,92,17683.29327,,
28,93,20209.47802,,
28,94,23577.72436,,
28,95,28293.26923,,
28,96,35366.58654,,
28,97,47155.44872,,
28,98,70733.17308,,
28,99,141466.3462,,
29,0,1365.881963,,
29,1,1379.67875,,
29,2,1393.757105,,
29,3,1408.125735,,
29,4,1422.793711,,
29,5,1437.770487,,
29,6,1453.065918,,
29,7,1468.690283,,
29,8,1484.654307,,
29,9,1500.96919,,
29,10,1517.646625,,
29,11,1534.698835,,
29,12,1552.138594,,
29,13,1569.979268,,
29,14,1588.234841,,
29,15,1606.919956,,
29,16,1626.049956,,
29,17,1645.640919,,
29,18,1665.709711,,
29,19,1686.274028,,
29,20,1707.352454,,
29,21,1728.96451,,
29,22,1751.130722,,
29,23,1773.872679,,
29,24,1797.213109,,
29,25,1821.17595,,
29,26,1845.786436,,
29,27,1871.071182,,
29,28,1897.058282,,
29,29,1923.777412,,
29,30,1951.259947,,
29,31,1979.539077,,
29,32,2008.649945,,
29,33,2038.629795,,
29,34,2069.518126,,
29,35,2101.356866,,
29,36,2134.190567,,
29,37,2168.066608,,
29,38,2203.035424,,
29,39,2239.150759,,
29,40,2276.469938,,
29,41,2315.054174,,
29,42,2354.968901,,
29,43,2396.284145,,
29,44,2439.074934,,
29,45,2483.421751,,
29,46,2529.411042,,
29,47,2577.135779,,
29,48,2626.696082,,
29,49,2678.199927,,
29,50,2731.763926,,
29,51,2787.51421,,
29,52,2845.587423,,
29,53,2906.131836,,
29,54,2969.308615,,
29,55,3035.293251,,
29,56,3104.277188,,
29,57,3176.469681,,
29,58,3252.099912,,
29,59,3331.419422,,
29,60,3414.704907,,
29,61,3502.261443,,
29,62,3594.426218,,
29,63,3691.572873,,
29,64,3794.116564,,
29,65,3902.519894,,
29,66,4017.299891,,
29,67,4139.036251,,
29,68,4268.381134,,
29,69,4406.070848,,
29,70,4552.939876,,
29,71,4709.937803,,
29,72,4878.149867,,
29,73,5058.822085,,
29,74,5253.392165,,
29,75,5463.527851,,
29,76,5691.174845,,
29,77,5938.61723,,
29,78,6208.554377,,
29,79,6504.199823,,
29,80,6829.409814,,
29,81,7188.852436,,
29,82,7588.233127,,
29,83,8034.599782,,
29,84,8536.762268,,
29,85,9105.879752,,
29,86,9756.299735,,
29,87,10506.78433,,
29,88,11382.34969,,
29,89,12417.10875,,
29,90,13658.81963,,
29,91,15176.46625,,
29,92,17073.52454,,
29,93,19512.59947,,
29,94,22764.69938,,
29,95,27317.63926,,
29,96,34147.04907,,
29,97,45529.39876,,
29,98,68294.09814,,
29,99,136588.1963,,
30,0,1320.352564,,
30,1,1333.689459,,
30,2,1347.298535,,
30,3,1361.18821,,
30,4,1375.367254,,
30,5,1389.844804,,
30,6,1404.630387,,
30,7,1419.73394,,
30,8,1435.165831,,
30,9,1450.936884,,
30,10,1467.058405,,
30,11,1483.542207,,
30,12,1500.400641,,
30,13,1517.646625,,
30,14,1535.293679,,
30,15,1553.355958,,
30,16,1571.848291,,
30,17,1590.786222,,
30,18,1610.186054,,
30,19,1630.064894,,
30,20,1650.440705,,
30,21,1671.33236,,
30,22,1692.759698,,
30,23,1714.74359,,
30,24,1737.306005,,
30,25,1760.470085,,
30,26,1784.260222,,
30,27,1808.702143,,
30,28,1833.823006,,
30,29,1859.651499,,
30,30,1886.217949,,
30,31,1913.554441,,
30,32,1941.694947,,
30,33,1970.675469,,
30,34,2000.534188,,
30,35,2031.311637,,
30,36,2063.050881,,
30,37,2095.797721,,
30,38,2129.60091,,
30,39,2164.5124,,
30,40,2200.587607,,
30,41,2237.885702,,
30,42,2276.469938,,
30,43,2316.408007,,
30,44,2357.772436,,
30,45,2400.641026,,
30,46,2445.097341,,
30,47,2491.231253,,
30,48,2539.139546,,
30,49,2588.926596,,
30,50,2640.705128,,
30,51,2694.59707,,
30,52,2750.734509,,
30,53,2809.260775,,
30,54,2870.331661,,
30,55,2934.116809,,
30,56,3000.801282,,
30,57,3070.587358,,
30,58,3143.696581,,
30,59,3220.372108,,
30,60,3300.88141,,
30,61,3385.519395,,
30,62,3474.612011,,
30,63,3568.520444,,
30,64,3667.646011,,
30,65,3772.435897,,
30,66,3883.389894,,
30,67,4001.068376,,
30,68,4126.101763,,
30,69,4259.20182,,
30,70,4401.175214,,
30,71,4552.939876,,
30,72,4715.544872,,
30,73,4890.194682,,
30,74,5078.279093,,
30,75,5281.410256,,
30,76,5501.469017,,
30,77,5740.663322,,
30,78,6001.602564,,
30,79,6287.393162,,
30,80,6601.762821,,
30,81,6949.224022,,
30,82,7335.292023,,
30,83,7766.779789,,
30,84,8252.203526,,
30,85,8802.350427,,
30,86,9431.089744,,
30,87,10156.55819,,
30,88,11002.93803,,
30,89,12003.20513,,
30,90,13203.52564,,
30,91,14670.58405,,
30,92,16504.40705,,
30,93,18862.17949,,
30,94,22005.87607,,
30,95,26407.05128,,
30,96,33008.8141,,
30,97,44011.75214,,
30,98,66017.62821,,
30,99,132035.2564,,
31,0,1277.760546,,
31,1,1290.667218,,
31,2,1303.837292,,
31,3,1317.278913,,
31,4,1331.000569,,
31,5,1345.011101,,
31,6,1359.31973,,
31,7,1373.936071,,
31,8,1388.870159,,
31,9,1404.132468,,
31,10,1419.73394,,
31,11,1435.686007,,
31,12,1452.00062,,
31,13,1468.690283,,
31,14,1485.768077,,
31,15,1503.247701,,
31,16,1521.143507,,
31,17,1539.470537,,
31,18,1558.244568,,
31,19,1577.482155,,
31,20,1597.200682,,
31,21,1617.418413,,
31,22,1638.154546,,
31,23,1659.42928,,
31,24,1681.263876,,
31,25,1703.680728,,
31,26,1726.70344,,
31,27,1750.356912,,
31,28,1774.667425,,
31,29,1799.662741,,
31,30,1825.372208,,
31,31,1851.826878,,
31,32,1879.059626,,
31,33,1907.105292,,
31,34,1936.000827,,
31,35,1965.785455,,
31,36,1996.500853,,
31,37,2028.191343,,
31,38,2060.904106,,
31,39,2094.68942,,
31,40,2129.60091,,
31,41,2165.695841,,
31,42,2203.035424,,
31,43,2241.685168,,
31,44,2281.715261,,
31,45,2323.200993,,
31,46,2366.223233,,
31,47,2410.868955,,
31,48,2457.231819,,
31,49,2505.412835,,
31,50,2555.521092,,
31,51,2607.674583,,
31,52,2662.001137,,
31,53,2718.639459,,
31,54,2777.740317,,
31,55,2839.46788,,
31,56,2904.001241,,
31,57,2971.536153,,
31,58,3042.287014,,
31,59,3116.489136,,
31,60,3194.401365,,
31,61,3276.309092,,
31,62,3362.527752,,
31,63,3453.406881,,
31,64,3549.33485,,
31,65,3650.744417,,
31,66,3758.119253,,
31,67,3872.001654,,
31,68,3993.001706,,
31,69,4121.808213,,
31,70,4259.20182,,
31,71,4406.070848,,
31,72,4563.430521,,
31,73,4732.446466,,
31,74,4914.463638,,
31,75,5111.042184,,
31,76,5324.002275,,
31,77,5555.480634,,
31,78,5808.002481,,
31,79,6084.574028,,
31,80,6388.80273,,
31,81,6725.055505,,
31,82,7098.669699,,
31,83,7516.238505,,
31,84,7986.003412,,
31,85,8518.403639,,
31,86,9126.861042,,
31,87,9828.927276,,
31,88,10648.00455,,
31,89,11616.00496,,
31,90,12777.60546,,
31,91,14197.3394,,
31,92,15972.00682,,
31,93,18253.72208,,
31,94,21296.0091,,
31,95,25555.21092,,
31,96,31944.01365,,
31,97,42592.0182,,
31,98,63888.0273,,
31,99,127776.0546,,
32,0,1237.830529,,
32,1,1250.333868,,
32,2,1263.092376,,
32,3,1276.113947,,
32,4,1289.406801,,
32,5,1302.979504,,
32,6,1316.840988,,
32,7,1331.000569,,
32,8,1345.467966,,
32,9,1360.253328,,
32,10,1375.367254,,
32,11,1390.820819,,
32,12,1406.625601,,
32,13,1422.793711,,
32,14,1439.337824,,
32,15,1456.27121,,
32,16,1473.607772,,
32,17,1491.362083,,
32,18,1509.549425,,
32,19,1528.185838,,
32,20,1547.288161,,
32,21,1566.874087,,
32,22,1586.962216,,
32,23,1607.572115,,
32,24,1628.72438,,
32,25,1650.440705,,
32,26,1672.743958,,
32,27,1695.658259,,
32,28,1719.209068,,
32,29,1743.42328,,
32,30,1768.329327,,
32,31,1793.957288,,
32,32,1820.339013,,
32,33,1847.508252,,
32,34,1875.500801,,
32,35,1904.35466,,
32,36,1934.110201,,
32,37,1964.810363,,
32,38,1996.500853,,
32,39,2029.230375,,
32,40,2063.050881,,
32,41,2098.017846,,
32,42,2134.190567,,
32,43,2171.632507,,
32,44,2210.411659,,
32,45,2250.600962,,
32,46,2292.278757,,
32,47,2335.5293,,
32,48,2380.443325,,
32,49,2427.118684,,
32,50,2475.661058,,
32,51,2526.184753,,
32,52,2578.813602,,
32,53,2633.681976,,
32,54,2690.935932,,
32,55,2750.734509,,
32,56,2813.251202,,
32,57,2878.675648,,
32,58,2947.215545,,
32,59,3019.098851,,
32,60,3094.576322,,
32,61,3173.924433,,
32,62,3257.44876,,
32,63,3345.487916,,
32,64,3438.418136,,
32,65,3536.658654,,
32,66,3640.678026,,
32,67,3751.001603,,
32,68,3868.220403,,
32,69,3993.001706,,
32,70,4126.101763,,
32,71,4268.381134,,
32,72,4420.823317,,
32,73,4584.557514,,
32,74,4760.886649,,
32,75,4951.322115,,
32,76,5157.627204,,
32,77,5381.871865,,
32,78,5626.502404,,
32,79,5894.43109,,
32,80,6189.152644,,
32,81,6514.89752,,
32,82,6876.836271,,
32,83,7281.356052,,
32,84,7736.440805,,
32,85,8252.203526,,
32,86,8841.646635,,
32,87,9521.773299,,
32,88,10315.25441,,
32,89,11253.00481,,
32,90,12378.30529,,
32,91,13753.67254,,
32,92,15472.88161,,
32,93,17683.29327,,
32,94,20630.50881,,
32,95,24756.61058,,
32,96,30945.76322,,
32,97,41261.01763,,
32,98,61891.52644,,
32,99,123783.0529,,
33,0,1200.320513,,
33,1,1212.444962,,
33,2,1224.81685,,
33,3,1237.443828,,
33,4,1250.333868,,
33,5,1263.495277,,
33,6,1276.936716,,
33,7,1290.667218,,
33,8,1304.69621,,
33,9,1319.033531,,
33,10,1333.689459,,
33,11,1348.674734,,
33,12,1364.000583,,
33,13,1379.67875,,
33,14,1395.721527,,
33,15,1412.14178,,
33,16,1428.952991,,
33,17,1446.169293,,
33,18,1463.805503,,
33,19,1481.877176,,
33,20,1500.400641,,
33,21,1519.393054,,
33,22,1538.872452,,
33,23,1558.857809,,
33,24,1579.369096,,
33,25,1600.42735,,
33,26,1622.054747,,
33,27,1644.274675,,
33,28,1667.111823,,
33,29,1690.592272,,
33,30,1714.74359,,
33,31,1739.594946,,
33,32,1765.177225,,
33,33,1791.523153,,
33,34,1818.667444,,
33,35,1846.646943,,
33,36,1875.500801,,
33,37,1905.270655,,
33,38,1936.000827,,
33,39,1967.738546,,
33,40,2000.534188,,
33,41,2034.441547,,
33,42,2069.518126,,
33,43,2105.825461,,
33,44,2143.429487,,
33,45,2182.400932,,
33,46,2222.815764,,
33,47,2264.755685,,
33,48,2308.308679,,
33,49,2353.569633,,
33,50,2400.641026,,
33,51,2449.6337,,
33,52,2500.667735,,
33,53,2553.873432,,
33,54,2609.392419,,
33,55,2667.378917,,
33,56,2728.001166,,
33,57,2791.443053,,
33,58,2857.905983,,
33,59,2927.611007,,
33,60,3000.801282,,
33,61,3077.744905,,
33,62,3158.738192,,
33,63,3244.109494,,
33,64,3334.223647,,
33,65,3429.487179,,
33,66,3530.354449,,
33,67,3637.334887,,
33,68,3751.001603,,
33,69,3872.001654,,
33,70,4001.068376,,
33,71,4139.036251,,
33,72,4286.858974,,
33,73,4445.631529,,
33,74,4616.617357,,
33,75,4801.282051,,
33,76,5001.33547,,
33,77,5218.784838,,
33,78,5456.002331,,
33,79,5715.811966,,
33,80,6001.602564,,
33,81,6317.476383,,
33,82,6668.447293,,
33,83,7060.708899,,
33,84,7502.003205,,
33,85,8002.136752,,
33,86,8573.717949,,
33,87,9233.234714,,
33,88,10002.67094,,
33,89,10912.00466,,
33,90,12003.20513,,
33,91,13336.89459,,
33,92,15004.00641,,
33,93,17147.4359,,
33,94,20005.34188,,
33,95,24006.41026,,
33,96,30008.01282,,
33,97,40010.68376,,
33,98,60016.02564,,
33,99,120032.0513,,
34,0,1165.016968,,
34,1,1176.784816,,
34,2,1188.792825,,
34,3,1201.048421,,
34,4,1213.559342,,
34,5,1226.333651,,
34,6,1239.379754,,
34,7,1252.706418,,
34,8,1266.322792,,
34,9,1280.238427,,
34,10,1294.463298,,
34,11,1309.00783,,
34,12,1323.882919,,
34,13,1339.099964,,
34,14,1354.670893,,
34,15,1370.608198,,
34,16,1386.924962,,
34,17,1403.634902,,
34,18,1420.7524,,
34,19,1438.292553,,
34,20,1456.27121,,
34,21,1474.705023,,
34,22,1493.611498,,
34,23,1513.00905,,
34,24,1532.917064,,
34,25,1553.355958,,
34,26,1574.347254,,
34,27,1595.913655,,
34,28,1618.079123,,
34,29,1640.868969,,
34,30,1664.309955,,
34,31,1688.430389,,
34,32,1713.260248,,
34,33,1738.831296,,
34,34,1765.177225,,
34,35,1792.333797,,
34,36,1820.339013,,
34,37,1849.233283,,
34,38,1879.059626,,
34,39,1909.863883,,
34,40,1941.694947,,
34,41,1974.605031,,
34,42,2008.649945,,
34,43,2043.889418,,
34,44,2080.387443,,
34,45,2118.21267,,
34,46,2157.43883,,
34,47,2198.145223,,
34,48,2240.417247,,
34,49,2284.346997,,
34,50,2330.033937,,
34,51,2377.58565,,
34,52,2427.118684,,
34,53,2478.759507,,
34,54,2532.645583,,
34,55,2588.926596,,
34,56,2647.765837,,
34,57,2709.341787,,
34,58,2773.849925,,
34,59,2841.504801,,
34,60,2912.542421,,
34,61,2987.222996,,
34,62,3065.834127,,
34,63,3148.694509,,
34,64,3236.158245,,
34,65,3328.61991,,
34,66,3426.520495,,
34,67,3530.354449,,
34,68,3640.678026,,
34,69,3758.119253,,
34,70,3883.389894,,
34,71,4017.299891,,
34,72,4160.774887,,
34,73,4314.87766,,
34,74,4480.834494,,
34,75,4660.067873,,
34,76,4854.237368,,
34,77,5065.291167,,
34,78,5295.531674,,
34,79,5547.699849,,
34,80,5825.084842,,
34,81,6131.668254,,
34,82,6472.316491,,
34,83,6853.04099,,
34,84,7281.356052,,
34,85,7766.779789,,
34,86,8321.549774,,
34,87,8961.668987,,
34,88,9708.474736,,
34,89,10591.06335,,
34,90,11650.16968,,
34,91,12944.63298,,
34,92,14562.7121,,
34,93,16643.09955,,
34,94,19416.94947,,
34,95,23300.33937,,
34,96,29125.42421,,
34,97,38833.89894,,
34,98,58250.84842,,
34,99,116501.6968,,
35,0,1131.730769,,
35,1,1143.162393,,
35,2,1154.827316,,
35,3,1166.732752,,
35,4,1178.886218,,
35,5,1191.295547,,
35,6,1203.968903,,
35,7,1216.914806,,
35,8,1230.14214,,
35,9,1243.660186,,
35,10,1257.478632,,
35,11,1271.607606,,
35,12,1286.057692,,
35,13,1300.839965,,
35,14,1315.966011,,
35,15,1331.447964,,
35,16,1347.298535,,
35,17,1363.531047,,
35,18,1380.159475,,
35,19,1397.198481,,
35,20,1414.663462,,
35,21,1432.570594,,
35,22,1450.936884,,
35,23,1469.78022,,
35,24,1489.119433,,
35,25,1508.974359,,
35,26,1529.365904,,
35,27,1550.316122,,
35,28,1571.848291,,
35,29,1593.986999,,
35,30,1616.758242,,
35,31,1640.189521,,
35,32,1664.309955,,
35,33,1689.150402,,
35,34,1714.74359,,
35,35,1741.12426,,
35,36,1768.329327,,
35,37,1796.398046,,
35,38,1825.372208,,
35,39,1855.296343,,
35,40,1886.217949,,
35,41,1918.187744,,
35,42,1951.259947,,
35,43,1985.492578,,
35,44,2020.947802,,
35,45,2057.692308,,
35,46,2095.797721,,
35,47,2135.341074,,
35,48,2176.405325,,
35,49,2219.07994,,
35,50,2263.461538,,
35,51,2309.654631,,
35,52,2357.772436,,
35,53,2407.937807,,
35,54,2460.284281,,
35,55,2514.957265,,
35,56,2572.115385,,
35,57,2631.932021,,
35,58,2694.59707,,
35,59,2760.318949,,
35,60,2829.326923,,
35,61,2901.873767,,
35,62,2978.238866,,
35,63,3058.731809,,
35,64,3143.696581,,
35,65,3233.516484,,
35,66,3328.61991,,
35,67,3429.487179,,
35,68,3536.658654,,
35,69,3650.744417,,
35,70,3772.435897,,
35,71,3902.519894,,
35,72,4041.895604,,
35,73,4191.595442,,
35,74,4352.810651,,
35,75,4526.923077,,
35,76,4715.544872,,
35,77,4920.568562,,
35,78,5144.230769,,
35,79,5389.194139,,
35,80,5658.653846,,
35,81,5956.477733,,
35,82,6287.393162,,
35,83,6657.239819,,
35,84,7073.317308,,
35,85,7544.871795,,
35,86,8083.791209,,
35,87,8705.621302,,
35,88,9431.089744,,
35,89,10288.46154,,
35,90,11317.30769,,
35,91,12574.78632,,
35,92,14146.63462,,
35,93,16167.58242,,
35,94,18862.17949,,
35,95,22634.61538,,
35,96,28293.26923,,
35,97,37724.35897,,
35,98,56586.53846,,
35,99,113173.0769,,
36,0,1100.293803,,
36,1,1111.407882,,
36,2,1122.748779,,
36,3,1134.323509,,
36,4,1146.139379,,
36,5,1158.204004,,
36,6,1170.525323,,
36,7,1183.111617,,
36,8,1195.971525,,
36,9,1209.11407,,
36,10,1222.54867,,
36,11,1236.285172,,
36,12,1250.333868,,
36,13,1264.705521,,
36,14,1279.411399,,
36,15,1294.463298,,
36,16,1309.873575,,
36,17,1325.655185,,
36,18,1341.821711,,
36,19,1358.387412,,
36,20,1375.367254,,
36,21,1392.776966,,
36,22,1410.633081,,
36,23,1428.952991,,
36,24,1447.755004,,
36,25,1467.058405,,
36,26,1486.883518,,
36,27,1507.251786,,
36,28,1528.185838,,
36,29,1549.709582,,
36,30,1571.848291,,
36,31,1594.628701,,
36,32,1618.079123,,
36,33,1642.229557,,
36,34,1667.111823,,
36,35,1692.759698,,
36,36,1719.209068,,
36,37,1746.498101,,
36,38,1774.667425,,
36,39,1803.760333,,
36,40,1833.823006,,
36,41,1864.904752,,
36,42,1897.058282,,
36,43,1930.340006,,
36,44,1964.810363,,
36,45,2000.534188,,
36,46,2037.581117,,
36,47,2076.026044,,
36,48,2115.949622,,
36,49,2157.43883,,
36,50,2200.587607,,
36,51,2245.497558,,
36,52,2292.278757,,
36,53,2341.050646,,
36,54,2391.943051,,
36,55,2445.097341,,
36,56,2500.667735,,
36,57,2558.822799,,
36,58,2619.747151,,
36,59,2683.643423,,
36,60,2750.734509,,
36,61,2821.266163,,
36,62,2895.510009,,
36,63,2973.767036,,
36,64,3056.371676,,
36,65,3143.696581,,
36,66,3236.158245,,
36,67,3334.223647,,
36,68,3438.418136,,
36,69,3549.33485,,
36,70,3667.646011,,
36,71,3794.116564,,
36,72,3929.620726,,
36,73,4075.162235,,
36,74,4231.899244,,
36,75,4401.175214,,
36,76,4584.557514,,
36,77,4783.886102,,
36,78,5001.33547,,
36,79,5239.494302,,
36,80,5501.469017,,
36,81,5791.020018,,
36,82,6112.743352,,
36,83,6472.316491,,
36,84,6876.836271,,
36,85,7335.292023,,
36,86,7859.241453,,
36,87,8463.798488,,
36,88,9169.115028,,
36,89,10002.67094,,
36,90,11002.93803,,
36,91,12225.4867,,
36,92,13753.67254,,
36,93,15718.48291,,
36,94,18338.23006,,
36,95,22005.87607,,
36,96,27507.34509,,
36,97,36676.46011,,
36,98,55014.69017,,
36,99,110029.3803,,
37,0,1070.556133,,
37,1,1081.369831,,
37,2,1092.404217,,
37,3,1103.666117,,
37,4,1115.162639,,
37,5,1126.901193,,
37,6,1138.889503,,
37,7,1151.135627,,
37,8,1163.647971,,
37,9,1176.435311,,
37,10,1189.506815,,
37,11,1202.87206,,
37,12,1216.54106,,
37,13,1230.524291,,
37,14,1244.832713,,
37,15,1259.477804,,
37,16,1274.471587,,
37,17,1289.826666,,
37,18,1305.55626,,
37,19,1321.674238,,
37,20,1338.195166,,
37,21,1355.134346,,
37,22,1372.507863,,
37,23,1390.33264,,
37,24,1408.626491,,
37,25,1427.408177,,
37,26,1446.697477,,
37,27,1466.515251,,
37,28,1486.883518,,
37,29,1507.82554,,
37,30,1529.365904,,
37,31,1551.530628,,
37,32,1574.347254,,
37,33,1597.844975,,
37,34,1622.054747,,
37,35,1647.009435,,
37,36,1672.743958,,
37,37,1699.295449,,
37,38,1726.70344,,
37,39,1755.010054,,
37,40,1784.260222,,
37,41,1814.50192,,
37,42,1845.786436,,
37,43,1878.168654,,
37,44,1911.70738,,
37,45,1946.465696,,
37,46,1982.511358,,
37,47,2019.917232,,
37,48,2058.761794,,
37,49,2099.129673,,
37,50,2141.112266,,
37,51,2184.808435,,
37,52,2230.325277,,
37,53,2277.779007,,
37,54,2327.295941,,
37,55,2379.013629,,
37,56,2433.082121,,
37,57,2489.665426,,
37,58,2548.943174,,
37,59,2611.11252,,
37,60,2676.390333,,
37,61,2745.015726,,
37,62,2817.252982,,
37,63,2893.394954,,
37,64,2973.767036,,
37,65,3058.731809,,
37,66,3148.694509,,
37,67,3244.109494,,
37,68,3345.487916,,
37,69,3453.406881,,
37,70,3568.520444,,
37,71,3691.572873,,
37,72,3823.414761,,
37,73,3965.022715,,
37,74,4117.523589,,
37,75,4282.224532,,
37,76,4460.650554,,
37,77,4654.591883,,
37,78,4866.164241,,
37,79,5097.886348,,
37,80,5352.780665,,
37,81,5634.505963,,
37,82,5947.534073,,
37,83,6297.389018,,
37,84,6690.975832,,
37,85,7137.040887,,
37,86,7646.829522,,
37,87,8235.047177,,
37,88,8921.301109,,
37,89,9732.328482,,
37,90,10705.56133,,
37,91,11895.06815,,
